ac94c0,::1,GET,http://localhost:8000/favicon.ico,1631550536,443aa1,404
443aa1,::1,GET,http://localhost:8000/favicon.ico,1631550536,,404
b17cd5,::1,GET,http://localhost:8000/produits,1631550680,,200
dbf66f,::1,GET,http://localhost:8000/assets/css/footer.css,1631550681,e17cc8,404
e17cc8,::1,GET,http://localhost:8000/assets/css/footer.css,1631550681,,404
15e157,::1,GET,http://localhost:8000/produits,1631550745,,200
0787ae,::1,GET,http://localhost:8000/assets/css/footer.css,1631550746,86c4f8,404
86c4f8,::1,GET,http://localhost:8000/assets/css/footer.css,1631550746,,404
ca9c19,::1,GET,http://localhost:8000/produits,1631550760,,200
4a1c45,::1,GET,http://localhost:8000/assets/css/footer.css,1631550760,b453b8,404
b453b8,::1,GET,http://localhost:8000/assets/css/footer.css,1631550760,,404
2f2593,::1,GET,http://localhost:8000/produits,1631550867,,200
a12678,::1,GET,http://localhost:8000/assets/css/footer.css,1631550868,4f3db0,404
4f3db0,::1,GET,http://localhost:8000/assets/css/footer.css,1631550868,,404
d8e8b9,::1,GET,http://localhost:8000/produits,1631550920,,200
02ab4c,::1,GET,http://localhost:8000/assets/css/footer.css,1631550920,6152cc,404
6152cc,::1,GET,http://localhost:8000/assets/css/footer.css,1631550920,,404
634e1b,::1,GET,http://localhost:8000/produits,1631551197,,200
75cf2e,::1,GET,http://localhost:8000/assets/css/footer.css,1631551198,c972aa,404
c972aa,::1,GET,http://localhost:8000/assets/css/footer.css,1631551198,,404
dff3d3,::1,GET,http://localhost:8000/produits,1631551498,,200
4ece88,::1,GET,http://localhost:8000/assets/css/footer.css,1631551499,79a43f,404
79a43f,::1,GET,http://localhost:8000/assets/css/footer.css,1631551499,,404
7d1501,::1,GET,http://localhost:8000/assets/css/footer.css,1631551508,7dfba0,404
7dfba0,::1,GET,http://localhost:8000/assets/css/footer.css,1631551508,,404
bda9af,::1,GET,http://localhost:8000/produits,1631551549,,200
b1c3af,::1,GET,http://localhost:8000/assets/css/footer.css,1631551550,0bb74b,404
0bb74b,::1,GET,http://localhost:8000/assets/css/footer.css,1631551550,,404
a69026,::1,GET,http://localhost:8000/produits,1631551596,,200
5f3108,::1,GET,http://localhost:8000/assets/css/footer.css,1631551597,492144,404
492144,::1,GET,http://localhost:8000/assets/css/footer.css,1631551597,,404
b8fbb0,::1,GET,http://localhost:8000/produits,1631551605,,200
af6b2e,::1,GET,http://localhost:8000/assets/css/footer.css,1631551606,485f91,404
485f91,::1,GET,http://localhost:8000/assets/css/footer.css,1631551606,,404
e184d1,::1,GET,http://localhost:8000/favicon.ico,1631551608,fd764c,404
fd764c,::1,GET,http://localhost:8000/favicon.ico,1631551608,,404
bd2706,::1,GET,http://localhost:8000/produits,1631551613,,200
a66eb2,::1,GET,http://localhost:8000/assets/css/footer.css,1631551614,055a1c,404
055a1c,::1,GET,http://localhost:8000/assets/css/footer.css,1631551614,,404
7c7f49,::1,GET,http://localhost:8000/produits,1631551622,,200
751bf2,::1,GET,http://localhost:8000/assets/css/footer.css,1631551622,b869bd,404
b869bd,::1,GET,http://localhost:8000/assets/css/footer.css,1631551623,,404
acfa3a,::1,GET,http://localhost:8000/produits,1631551763,,200
a8490e,::1,GET,http://localhost:8000/assets/css/footer.css,1631551763,2c7649,404
2c7649,::1,GET,http://localhost:8000/assets/css/footer.css,1631551763,,404
ef77fe,::1,GET,http://localhost:8000/produits,1631551808,,200
3bd70c,::1,GET,http://localhost:8000/assets/css/footer.css,1631551808,03cd2d,404
03cd2d,::1,GET,http://localhost:8000/assets/css/footer.css,1631551808,,404
4711af,::1,GET,http://localhost:8000/produits,1631551831,,200
190249,::1,GET,http://localhost:8000/assets/css/footer.css,1631551831,01996a,404
01996a,::1,GET,http://localhost:8000/assets/css/footer.css,1631551831,,404
bbaaa2,::1,GET,http://localhost:8000/produits,1631551935,,200
fd2966,::1,GET,http://localhost:8000/assets/css/footer.css,1631551936,a14067,404
a14067,::1,GET,http://localhost:8000/assets/css/footer.css,1631551936,,404
fec797,::1,GET,http://localhost:8000/produits,1631551949,,200
c95120,::1,GET,http://localhost:8000/assets/css/footer.css,1631551950,052855,404
052855,::1,GET,http://localhost:8000/assets/css/footer.css,1631551950,,404
9ef925,::1,GET,http://localhost:8000/produits,1631552044,,200
92d83e,::1,GET,http://localhost:8000/assets/css/footer.css,1631552045,4c4466,404
4c4466,::1,GET,http://localhost:8000/assets/css/footer.css,1631552045,,404
abbfe1,::1,GET,http://localhost:8000/favicon.ico,1631552046,ed87a2,404
ed87a2,::1,GET,http://localhost:8000/favicon.ico,1631552046,,404
1fdee3,::1,GET,http://localhost:8000/produits,1631552071,,200
a58fc1,::1,GET,http://localhost:8000/assets/css/footer.css,1631552072,0d7a28,404
0d7a28,::1,GET,http://localhost:8000/assets/css/footer.css,1631552072,,404
6df949,::1,GET,http://localhost:8000/produits,1631552208,,200
0cef70,::1,GET,http://localhost:8000/assets/css/footer.css,1631552209,2be19a,404
2be19a,::1,GET,http://localhost:8000/assets/css/footer.css,1631552209,,404
27cbb7,::1,GET,http://localhost:8000/produits,1631552252,,200
2beb36,::1,GET,http://localhost:8000/assets/css/footer.css,1631552253,19fdeb,404
19fdeb,::1,GET,http://localhost:8000/assets/css/footer.css,1631552253,,404
9aef01,::1,GET,http://localhost:8000/produits,1631552266,,200
b4bd99,::1,GET,http://localhost:8000/assets/css/footer.css,1631552267,35db75,404
35db75,::1,GET,http://localhost:8000/assets/css/footer.css,1631552267,,404
6acd29,::1,GET,http://localhost:8000/produits,1631552275,,200
807029,::1,GET,http://localhost:8000/assets/css/footer.css,1631552276,51bf61,404
51bf61,::1,GET,http://localhost:8000/assets/css/footer.css,1631552276,,404
61c59a,::1,GET,http://localhost:8000/favicon.ico,1631552277,87f6b2,404
87f6b2,::1,GET,http://localhost:8000/favicon.ico,1631552277,,404
79d278,::1,GET,http://localhost:8000/produits,1631552332,,200
205e72,::1,GET,http://localhost:8000/assets/css/footer.css,1631552332,1dbb47,404
1dbb47,::1,GET,http://localhost:8000/assets/css/footer.css,1631552332,,404
61f369,::1,GET,http://localhost:8000/produits,1631552354,,200
a8edd4,::1,GET,http://localhost:8000/assets/css/footer.css,1631552355,0a3e21,404
0a3e21,::1,GET,http://localhost:8000/assets/css/footer.css,1631552355,,404
55c730,::1,GET,http://localhost:8000/favicon.ico,1631552357,4da20c,404
4da20c,::1,GET,http://localhost:8000/favicon.ico,1631552357,,404
7a0e2c,::1,GET,http://localhost:8000/produits,1631552370,,200
cca528,::1,GET,http://localhost:8000/assets/css/footer.css,1631552371,63ddb9,404
63ddb9,::1,GET,http://localhost:8000/assets/css/footer.css,1631552371,,404
0d4549,::1,GET,http://localhost:8000/produits,1631552463,,200
017ddd,::1,GET,http://localhost:8000/assets/css/footer.css,1631552464,635dcb,404
635dcb,::1,GET,http://localhost:8000/assets/css/footer.css,1631552464,,404
3ab101,::1,GET,http://localhost:8000/produits,1631552491,,200
1a1465,::1,GET,http://localhost:8000/assets/css/footer.css,1631552491,5a335e,404
5a335e,::1,GET,http://localhost:8000/assets/css/footer.css,1631552492,,404
bee318,::1,GET,http://localhost:8000/produits,1631552508,,200
ae3e4c,::1,GET,http://localhost:8000/assets/css/footer.css,1631552509,95439e,404
95439e,::1,GET,http://localhost:8000/assets/css/footer.css,1631552509,,404
efba56,::1,GET,http://localhost:8000/favicon.ico,1631552510,80702f,404
80702f,::1,GET,http://localhost:8000/favicon.ico,1631552510,,404
11df69,::1,GET,http://localhost:8000/produits,1631552566,,200
c84868,::1,GET,http://localhost:8000/assets/css/footer.css,1631552567,b36a21,404
b36a21,::1,GET,http://localhost:8000/assets/css/footer.css,1631552567,,404
11a1b8,::1,GET,http://localhost:8000/produits,1631552699,,200
25d75d,::1,GET,http://localhost:8000/assets/css/footer.css,1631552699,496b31,404
496b31,::1,GET,http://localhost:8000/assets/css/footer.css,1631552700,,404
ffd937,::1,GET,http://localhost:8000/produits,1631552738,,200
3e251d,::1,GET,http://localhost:8000/assets/css/footer.css,1631552739,fa4025,404
fa4025,::1,GET,http://localhost:8000/assets/css/footer.css,1631552739,,404
d79b8c,::1,GET,http://localhost:8000/produits,1631552748,,200
3a032b,::1,GET,http://localhost:8000/assets/css/footer.css,1631552749,3507bd,404
3507bd,::1,GET,http://localhost:8000/assets/css/footer.css,1631552749,,404
9b77a9,::1,GET,http://localhost:8000/produits,1631552765,,200
abbce3,::1,GET,http://localhost:8000/assets/css/footer.css,1631552766,f01878,404
f01878,::1,GET,http://localhost:8000/assets/css/footer.css,1631552766,,404
47f410,::1,GET,http://localhost:8000/produits,1631552783,,200
6a9dbe,::1,GET,http://localhost:8000/assets/css/footer.css,1631552784,0e117e,404
0e117e,::1,GET,http://localhost:8000/assets/css/footer.css,1631552784,,404
a58615,::1,GET,http://localhost:8000/favicon.ico,1631552785,fcc2d5,404
fcc2d5,::1,GET,http://localhost:8000/favicon.ico,1631552785,,404
0cf158,::1,GET,http://localhost:8000/produits,1631552856,,200
8d5751,::1,GET,http://localhost:8000/assets/css/footer.css,1631552857,cc9e41,404
cc9e41,::1,GET,http://localhost:8000/assets/css/footer.css,1631552857,,404
ae38cc,::1,GET,http://localhost:8000/produits,1631552866,,200
f78e9a,::1,GET,http://localhost:8000/assets/css/footer.css,1631552867,b7e81b,404
b7e81b,::1,GET,http://localhost:8000/assets/css/footer.css,1631552867,,404
abbb7e,::1,GET,http://localhost:8000/produits,1631552898,,200
930ec7,::1,GET,http://localhost:8000/assets/css/footer.css,1631552899,dba214,404
dba214,::1,GET,http://localhost:8000/assets/css/footer.css,1631552899,,404
fce5fc,::1,GET,http://localhost:8000/produits,1631552914,,200
374b55,::1,GET,http://localhost:8000/assets/css/footer.css,1631552915,7d62dc,404
7d62dc,::1,GET,http://localhost:8000/assets/css/footer.css,1631552915,,404
9af379,::1,GET,http://localhost:8000/produits,1631552932,,200
db4084,::1,GET,http://localhost:8000/assets/css/footer.css,1631552932,d9c372,404
d9c372,::1,GET,http://localhost:8000/assets/css/footer.css,1631552933,,404
de4717,::1,GET,http://localhost:8000/produits,1631552965,,200
0535f7,::1,GET,http://localhost:8000/assets/css/footer.css,1631552966,f68010,404
f68010,::1,GET,http://localhost:8000/assets/css/footer.css,1631552966,,404
4a017d,::1,GET,http://localhost:8000/produits,1631553021,,200
5c3c27,::1,GET,http://localhost:8000/assets/css/footer.css,1631553022,0b2239,404
0b2239,::1,GET,http://localhost:8000/assets/css/footer.css,1631553022,,404
9cf6d4,::1,GET,http://localhost:8000/produits,1631553181,,200
cd5f4c,::1,GET,http://localhost:8000/assets/css/footer.css,1631553182,ea7cc3,404
ea7cc3,::1,GET,http://localhost:8000/assets/css/footer.css,1631553182,,404
8fa3b8,::1,GET,http://localhost:8000/produits,1631553263,,200
d4d142,::1,GET,http://localhost:8000/assets/css/footer.css,1631553264,3ae35f,404
3ae35f,::1,GET,http://localhost:8000/assets/css/footer.css,1631553264,,404
d45fbe,::1,GET,http://localhost:8000/produits,1631553284,,200
b6ae39,::1,GET,http://localhost:8000/assets/css/footer.css,1631553285,c78c48,404
c78c48,::1,GET,http://localhost:8000/assets/css/footer.css,1631553285,,404
b227fb,::1,GET,http://localhost:8000/produits,1631553368,,200
5753d1,::1,GET,http://localhost:8000/assets/css/footer.css,1631553369,e88949,404
e88949,::1,GET,http://localhost:8000/assets/css/footer.css,1631553369,,404
25ea04,::1,GET,http://localhost:8000/produits,1631553379,,200
14bc86,::1,GET,http://localhost:8000/assets/css/footer.css,1631553380,20de73,404
20de73,::1,GET,http://localhost:8000/assets/css/footer.css,1631553380,,404
a0b348,::1,GET,http://localhost:8000/produits,1631553436,,200
bef095,::1,GET,http://localhost:8000/assets/css/footer.css,1631553437,fc97e2,404
fc97e2,::1,GET,http://localhost:8000/assets/css/footer.css,1631553437,,404
e77b97,::1,GET,http://localhost:8000/produits,1631553445,,200
a2d1f9,::1,GET,http://localhost:8000/assets/css/footer.css,1631553445,dd45c2,404
dd45c2,::1,GET,http://localhost:8000/assets/css/footer.css,1631553446,,404
162cdd,::1,GET,http://localhost:8000/produits,1631553455,,200
55299f,::1,GET,http://localhost:8000/assets/css/footer.css,1631553456,cc9c6c,404
cc9c6c,::1,GET,http://localhost:8000/assets/css/footer.css,1631553456,,404
fa2993,::1,GET,http://localhost:8000/produits,1631553502,,200
b535a4,::1,GET,http://localhost:8000/assets/css/footer.css,1631553503,69a71c,404
69a71c,::1,GET,http://localhost:8000/assets/css/footer.css,1631553503,,404
52710f,::1,GET,http://localhost:8000/produits,1631553730,,200
6a75c6,::1,GET,http://localhost:8000/assets/css/footer.css,1631553731,ac05c1,404
ac05c1,::1,GET,http://localhost:8000/assets/css/footer.css,1631553731,,404
2daa17,::1,GET,http://localhost:8000/produits,1631553861,,200
8aa94d,::1,GET,http://localhost:8000/assets/css/footer.css,1631553862,9c21e8,404
9c21e8,::1,GET,http://localhost:8000/assets/css/footer.css,1631553862,,404
d6d6b1,::1,GET,http://localhost:8000/produits,1631554060,,200
fcc3f2,::1,GET,http://localhost:8000/assets/css/footer.css,1631554061,87cb2b,404
87cb2b,::1,GET,http://localhost:8000/assets/css/footer.css,1631554061,,404
02044e,::1,GET,http://localhost:8000/produits,1631554102,,200
7ac0bc,::1,GET,http://localhost:8000/assets/css/footer.css,1631554103,97cf51,404
97cf51,::1,GET,http://localhost:8000/assets/css/footer.css,1631554103,,404
c178c0,::1,GET,http://localhost:8000/produits,1631554135,,200
8bb5e7,::1,GET,http://localhost:8000/assets/css/footer.css,1631554136,091538,404
091538,::1,GET,http://localhost:8000/assets/css/footer.css,1631554136,,404
d333e1,::1,GET,http://localhost:8000/produits,1631554427,,200
19d2e4,::1,GET,http://localhost:8000/assets/css/footer.css,1631554428,b67bde,404
b67bde,::1,GET,http://localhost:8000/assets/css/footer.css,1631554428,,404
46d463,::1,GET,http://localhost:8000/produits,1631554462,,200
0e47a6,::1,GET,http://localhost:8000/assets/css/footer.css,1631554463,540095,404
540095,::1,GET,http://localhost:8000/assets/css/footer.css,1631554463,,404
2e96bd,::1,GET,http://localhost:8000/favicon.ico,1631554464,a089aa,404
a089aa,::1,GET,http://localhost:8000/favicon.ico,1631554465,,404
d72538,::1,GET,http://localhost:8000/produits,1631554505,,200
5bb9e3,::1,GET,http://localhost:8000/assets/css/footer.css,1631554506,a748c2,404
a748c2,::1,GET,http://localhost:8000/assets/css/footer.css,1631554506,,404
e19556,::1,GET,http://localhost:8000/produits,1631554553,,200
ebca2e,::1,GET,http://localhost:8000/assets/css/footer.css,1631554554,8333b4,404
8333b4,::1,GET,http://localhost:8000/assets/css/footer.css,1631554554,,404
5a1367,::1,GET,http://localhost:8000/produits,1631554625,,200
73c65b,::1,GET,http://localhost:8000/assets/css/footer.css,1631554626,4f8e85,404
4f8e85,::1,GET,http://localhost:8000/assets/css/footer.css,1631554626,,404
7577b7,::1,GET,http://localhost:8000/produits,1631554744,,200
9345b8,::1,GET,http://localhost:8000/assets/css/footer.css,1631554745,f0a275,404
f0a275,::1,GET,http://localhost:8000/assets/css/footer.css,1631554745,,404
a35007,::1,GET,http://localhost:8000/produits,1631554829,,200
963d48,::1,GET,http://localhost:8000/assets/css/footer.css,1631554830,ce7f55,404
ce7f55,::1,GET,http://localhost:8000/assets/css/footer.css,1631554830,,404
a9f693,::1,GET,http://localhost:8000/produits,1631554872,,200
7dfc17,::1,GET,http://localhost:8000/assets/css/footer.css,1631554873,f2c2c1,404
f2c2c1,::1,GET,http://localhost:8000/assets/css/footer.css,1631554873,,404
007669,::1,GET,http://localhost:8000/produits,1631554908,,200
92fc81,::1,GET,http://localhost:8000/assets/css/footer.css,1631554909,5a3b2c,404
5a3b2c,::1,GET,http://localhost:8000/assets/css/footer.css,1631554909,,404
14099c,::1,GET,http://localhost:8000/produits,1631554959,,200
c93339,::1,GET,http://localhost:8000/assets/css/footer.css,1631554959,077e50,404
077e50,::1,GET,http://localhost:8000/assets/css/footer.css,1631554960,,404
c997cd,::1,GET,http://localhost:8000/produits,1631555057,,200
f706f2,::1,GET,http://localhost:8000/assets/css/footer.css,1631555058,fc05a4,404
fc05a4,::1,GET,http://localhost:8000/assets/css/footer.css,1631555058,,404
174e87,::1,GET,http://localhost:8000/produits,1631555077,,200
160145,::1,GET,http://localhost:8000/assets/css/footer.css,1631555078,1c6324,404
1c6324,::1,GET,http://localhost:8000/assets/css/footer.css,1631555078,,404
6d0158,::1,GET,http://localhost:8000/produits,1631555106,,200
4bb01d,::1,GET,http://localhost:8000/assets/css/footer.css,1631555107,0b9afd,404
0b9afd,::1,GET,http://localhost:8000/assets/css/footer.css,1631555107,,404
f76d4e,::1,GET,http://localhost:8000/produits,1631555119,,200
555a7b,::1,GET,http://localhost:8000/assets/css/footer.css,1631555119,d8b7ce,404
d8b7ce,::1,GET,http://localhost:8000/assets/css/footer.css,1631555120,,404
fcc9a2,::1,GET,http://localhost:8000/produits,1631555199,,200
7be104,::1,GET,http://localhost:8000/assets/css/footer.css,1631555199,5f040d,404
5f040d,::1,GET,http://localhost:8000/assets/css/footer.css,1631555200,,404
713a27,::1,GET,http://localhost:8000/produits,1631555211,,200
4a5566,::1,GET,http://localhost:8000/assets/css/footer.css,1631555212,8d8494,404
8d8494,::1,GET,http://localhost:8000/assets/css/footer.css,1631555212,,404
b45b65,::1,GET,http://localhost:8000/produits,1631555249,,200
3d41f4,::1,GET,http://localhost:8000/assets/css/footer.css,1631555250,19aeb9,404
19aeb9,::1,GET,http://localhost:8000/assets/css/footer.css,1631555250,,404
61803b,::1,GET,http://localhost:8000/produits,1631555297,,200
6a0c94,::1,GET,http://localhost:8000/assets/css/footer.css,1631555298,084161,404
084161,::1,GET,http://localhost:8000/assets/css/footer.css,1631555298,,404
1b04a5,::1,GET,http://localhost:8000/panier/ajouter/1,1631555395,,302
a33ec1,::1,GET,http://localhost:8000/panier,1631555395,,200
dd177c,::1,GET,http://localhost:8000/assets/css/footer.css,1631555396,c652c5,404
c652c5,::1,GET,http://localhost:8000/assets/css/footer.css,1631555396,,404
05b621,::1,GET,http://localhost:8000/panier,1631555453,,200
84ffa1,::1,GET,http://localhost:8000/assets/css/footer.css,1631555454,aa72c6,404
aa72c6,::1,GET,http://localhost:8000/assets/css/footer.css,1631555454,,404
388ad2,::1,GET,http://localhost:8000/assets/css/footer.css,1631555461,115d53,404
115d53,::1,GET,http://localhost:8000/assets/css/footer.css,1631555461,,404
27e4b6,::1,GET,http://localhost:8000/panier,1631555505,,200
1bc4f9,::1,GET,http://localhost:8000/assets/css/footer.css,1631555506,267962,404
267962,::1,GET,http://localhost:8000/assets/css/footer.css,1631555506,,404
d692f6,::1,GET,http://localhost:8000/assets/css/footer.css,1631555541,c4a72a,404
c4a72a,::1,GET,http://localhost:8000/assets/css/footer.css,1631555541,,404
0b9ea1,::1,GET,http://localhost:8000/panier/ajouter/5,1631555551,,302
6edcb3,::1,GET,http://localhost:8000/panier,1631555552,,200
1ae0c6,::1,GET,http://localhost:8000/assets/css/footer.css,1631555553,ce3af5,404
ce3af5,::1,GET,http://localhost:8000/assets/css/footer.css,1631555553,,404
353e6b,::1,GET,http://localhost:8000/panier,1631555884,,200
6eb561,::1,GET,http://localhost:8000/assets/css/footer.css,1631555885,1772a6,404
1772a6,::1,GET,http://localhost:8000/assets/css/footer.css,1631555885,,404
